2844,1,0.19873525620096452
2844,2,0.20003816175618505
2844,3,0.19948085995866136
2844,4,0.20056485723401243
2844,5,0.2011808648501766
2845,1,0.16397009524453646
2845,2,0.1651438500496214
2845,3,0.16799894476021146
2845,4,0.1705382209213262
2845,5,0.1670768472988835
2845,6,0.16527204172542095
2846,1,0.24944540943023716
2846,2,0.24958500361491423
2846,3,0.2512504588178119
2846,4,0.24971912813703673
2847,1,0.3253944465003812
2847,2,0.3386476345781656
2847,3,0.3359579189214532
2848,1,0.14663213731183727
2848,2,0.14335296916514348
2848,3,0.14986279847759307
2848,4,0.12282411499862891
2848,5,0.14519572902380445
2848,6,0.1463796403814608
2848,7,0.14575261064153205
2849,1,0.1428517051919578
2849,2,0.1433380703884568
2849,3,0.1452481368247685
2849,4,0.14032338002975647
2849,5,0.14345587757328282
2849,6,0.1427257791416168
2849,7,0.14205705085016082
2850,1,0.24734394205573415
2850,2,0.24890098242426684
2850,3,0.2522579754072499
2850,4,0.2514971001127491
2851,1,0.12554625637666714
2851,2,0.12380145179405568
2851,3,0.12423888319246777
2851,4,0.1266573804799283
2851,5,0.12564561469890187
2851,6,0.1236890176662079
2851,7,0.12535692137833038
2851,8,0.125064474413441
2852,1,0.33379243113554546
2852,2,0.33113423880736925
2852,3,0.33507333005708523
2853,1,0.33480156235218006
2853,2,0.3315849179787151
2853,3,0.3336135196691049
2854,1,0.3343443475079328
2854,2,0.33021325934142154
2854,3,0.3354423931506458
2855,1,0.20348289173110687
2855,2,0.1988217250645963
2855,3,0.20081297072154142
2855,4,0.1988217250645963
2855,5,0.19806068741815905
2856,1,0.32916766985677826
2856,2,0.3317843962872105
2856,3,0.33904793385601123
2857,1,0.3333207257368945
2857,2,0.3356939152335626
2857,3,0.3309853590295429
2858,1,0.1687150672244093
2858,2,0.16682896745922848
2858,3,0.16847265843869785
2858,4,0.16300933584960295
2858,5,0.1643375683059274
2858,6,0.168636402722134
2859,1,0.33447519321104846
2859,2,0.330892787845921
2859,3,0.3346320189430306
2860,1,0.2049649586888344
2860,2,0.20347276683871568
2860,3,0.19668906852238052
2860,4,0.20063660324262608
2860,5,0.1942366027074433
2861,1,0.12453670298079879
2861,2,0.12424357800417991
2861,3,0.12351547552417974
2861,4,0.12588061226783293
2861,5,0.125578838868187
2861,6,0.12622534371920724
2861,7,0.1251472594595766
2861,8,0.12487218917603776
2862,1,0.33283467193568306
2862,2,0.3325638229197974
2862,3,0.3346015051445195
2863,1,0.14552234691541394
2863,2,0.14605159190249828
2863,3,0.1454852927083216
2863,4,0.1297546027835651
2863,5,0.1461278896963112
2863,6,0.14294743219457462
2863,7,0.14411084379931524
2864,1,0.04928534671771744
2864,2,0.05045141083787156
2864,3,0.050401181451867755
2864,4,0.05047602877706368
2864,5,0.04936657852981708
2864,6,0.04928534671771744
2864,7,0.05054721073036515
2864,8,0.04973752015699032
2864,9,0.05059287565727372
2864,10,0.04963110847957411
2864,11,0.04963110847957411
2864,12,0.05032280592055028
2864,13,0.050781509170363684
2864,14,0.05034934166120118
2864,15,0.051135714515483634
2864,16,0.049308927475126205
2864,17,0.04920005810324974
2864,18,0.05009527106813254
2864,19,0.05003407702024337
2864,20,0.04936657852981708
2865,1,0.14135894483577063
2865,2,0.14230898078300916
2865,3,0.1438728242571471
2865,4,0.14238791452243307
2865,5,0.14214745270280107
2865,6,0.1437132267256502
2865,7,0.14421065617318884
2866,1,0.32901153094924346
2866,2,0.3342007823000279
2866,3,0.3367876867507287
2867,1,0.3314933187205304
2867,2,0.3346939318339671
2867,3,0.3338127494455024
2868,1,0.3329928831816945
2868,2,0.3332260272356883
2868,3,0.3337810895826172
2869,1,0.16365941027889647
2869,2,0.171624083442839
2869,3,0.16907682728127332
2869,4,0.16718950365232904
2869,5,0.16335405472877593
2869,6,0.16509612061588633
2870,1,0.09890581522085733
2870,2,0.0977355074667992
2870,3,0.10094272907761453
2870,4,0.1013158808312441
2870,5,0.10048104654228177
2870,6,0.1005096734276631
2870,7,0.10013521606609731
2870,8,0.10036818820013874
2870,9,0.1001352160660973
2870,10,0.09947072710120664
2871,1,0.16764883816831536
2871,2,0.1633504023464279
2871,3,0.16802476301389868
2871,4,0.16529225862641658
2871,5,0.1670911817644674
2871,6,0.1685925560804742
2872,1,0.333334438556762
2872,2,0.33315270850703105
2872,3,0.33351285293620697
2873,1,0.049516221816402646
2873,2,0.049853211151828
2873,3,0.04991140004823378
2873,4,0.05051084450242275
2873,5,0.05033479844572553
2873,6,0.05034301119664314
2873,7,0.04948442277865412
2873,8,0.0498605570432832
2873,9,0.05076135433102645
2873,10,0.050020707726831225
2873,11,0.05088273099474666
2873,12,0.05060941902517456
2873,13,0.05028283359878149
2873,14,0.04949334945779157
2873,15,0.049903279658193835
2873,16,0.04954753185546841
2873,17,0.048755545182488376
2873,18,0.05007524195822635
2873,19,0.0498786969439127
2873,20,0.0499748422841652
2874,1,0.33018620021792383
2874,2,0.3348353122021598
2874,3,0.33497848757991633
2875,1,0.33537119391851056
2875,2,0.33092614452118974
2875,3,0.33370266156029965
2876,1,0.1416692049278316
2876,2,0.1431200123531804
2876,3,0.14336426099702546
2876,4,0.14331152127448876
2876,5,0.14323107609602595
2876,6,0.14336426099702546
2876,7,0.14193966335442224
2877,1,0.33237468043371304
2877,2,0.33412259842012865
2877,3,0.33350272114615825
2878,1,0.3349957951234214
2878,2,0.33386867932724423
2878,3,0.33113552554933434
2879,1,0.3342477001005163
2879,2,0.3339125901888319
2879,3,0.3318397097106518
2880,1,0.33123993867394846
2880,2,0.33346100967432446
2880,3,0.335299051651727
2881,1,0.33237448397699065
2881,2,0.3200498248678583
2881,3,0.3475756911551509
2882,1,0.0997794291266244
2882,2,0.09772830619247681
2882,3,0.1006596555863
2882,4,0.10171591289819108
2882,5,0.10047771508122968
2882,6,0.10116528826112411
2882,7,0.0997060011197497
2882,8,0.10026615338346706
2882,9,0.09850755967547112
2882,10,0.09999397867536591
2883,1,0.12552391731692658
2883,2,0.12639656767262986
2883,3,0.12350519719535052
2883,4,0.1255414225030901
2883,5,0.1223662299042531
2883,6,0.12484239680952462
2883,7,0.12637109450501216
2883,8,0.12545317409321305
2884,1,0.11220980136174387
2884,2,0.11262164102479613
2884,3,0.10935149470069831
2884,4,0.11008859314787962
2884,5,0.10935149470069831
2884,6,0.1109078895059625
2884,7,0.11211596118285963
2884,8,0.11203982629783328
2884,9,0.1113132980775283
2885,1,0.3275332376012882
2885,2,0.35027434336277535
2885,3,0.32219241903593643
2886,1,0.13094715681692692
2886,2,0.1173389605308652
2886,3,0.11833731160073387
2886,4,0.1262707030830642
2886,5,0.12427068270967094
2886,6,0.12287216242810309
2886,7,0.11993612147566662
2886,8,0.140026901354969
2887,1,0.12503077226460088
2887,2,0.12535421990108594
2887,3,0.12619855452248183
2887,4,0.12564322237105685
2887,5,0.12464338334679916
2887,6,0.1235201165809894
2887,7,0.125252856635333
2887,8,0.12435687437765303
2888,1,0.33557148572984363
2888,2,0.332133389078149
2888,3,0.3322951251920074
2889,1,0.11037384533864467
2889,2,0.11214110311161395
2889,3,0.11226423158206131
2889,4,0.10771554666698581
2889,5,0.11238108885283703
2889,6,0.1120556159779235
2889,7,0.11071803333710342
2889,8,0.11178133002110466
2889,9,0.11056920511172569
2890,1,0.07156940296242285
2890,2,0.07078706645684653
2890,3,0.06998577225758859
2890,4,0.07170739937677466
2890,5,0.07165805722866454
2890,6,0.07184009670709982
2890,7,0.07186676666567485
2890,8,0.07147194849223212
2890,9,0.07145131863454339
2890,10,0.07147194849223212
2890,11,0.07165805722866454
2890,12,0.07134204457003958
2890,13,0.07145131863454339
2890,14,0.0717388022926732
2891,1,0.33246617353357216
2891,2,0.3347139508510858
2891,3,0.33281987561534204
2892,1,0.3309369153951168
2892,2,0.3338250252338694
2892,3,0.33523805937101375
2893,1,0.11075620024538074
2893,2,0.11088900071564647
2893,3,0.11039804074302781
2893,4,0.11126483692723292
2893,5,0.111493241750241
2893,6,0.11097411538507666
2893,7,0.11135825688284481
2893,8,0.11196444860053728
2893,9,0.1109018587500124
2894,1,0.2500453657249295
2894,2,0.2508216279406842
2894,3,0.24979096058325925
2894,4,0.24934204575112698
2895,1,0.3603241345525033
2895,2,0.36737943312573473
2895,3,0.2722964323217619
2896,1,0.05055813273156699
2896,2,0.05036905264941613
2896,3,0.050875789512401966
2896,4,0.049460013421509776
2896,5,0.05091997064265557
2896,6,0.04999169079914832
2896,7,0.05059872067632423
2896,8,0.05027251588830483
2896,9,0.0504002020887107
2896,10,0.05104145343106283
2896,11,0.05085340083943543
2896,12,0.04983641686720495
2896,13,0.04925184263466089
2896,14,0.04855824450174085
2896,15,0.050860946019764
2896,16,0.044327346708761685
2896,17,0.050860946019764
2896,18,0.050613207177502756
2896,19,0.05064003843194342
2896,20,0.049710068958120524
2897,1,0.06252671068147893
2897,2,0.06248531684935498
2897,3,0.06271226011828474
2897,4,0.06242149437770456
2897,5,0.0628634290396161
2897,6,0.0620626474851276
2897,7,0.06260637443500772
2897,8,0.06174999780789491
2897,9,0.06289270106889278
2897,10,0.0621819924215544
2897,11,0.062442984806405206
2897,12,0.06248531684935498
2897,13,0.062318797223427404
2897,14,0.06246426268684407
2897,15,0.0632590034675727
2897,16,0.06252671068147893
2898,1,0.33398498415626315
2898,2,0.3350427768257694
2898,3,0.3309722390179675
2899,1,0.3361368702001672
2899,2,0.33254166558178877
2899,3,0.33132146421804404
2900,1,0.05015762166628099
2900,2,0.04980955391433926
2900,3,0.049499031836555865
2900,4,0.049986399774815025
2900,5,0.05031760100264114
2900,6,0.049824041312297736
2900,7,0.050181282615670016
2900,8,0.050302355786204324
2900,9,0.05020800879009711
2900,10,0.05071896787978389
2900,11,0.05036066424605557
2900,12,0.050390182547362654
2900,13,0.05010690097158424
2900,14,0.04942846686273149
2900,15,0.049601042334552675
2900,16,0.04905775253642335
2900,17,0.04991104035208399
2900,18,0.05029560543409075
2900,19,0.04987265466435849
2900,20,0.049970825472071295
2901,1,0.050272940481268576
2901,2,0.04995811760782891
2901,3,0.050100829718497976
2901,4,0.04964477316543055
2901,5,0.04883462643194354
2901,6,0.04971546033718098
2901,7,0.05040530022642653
2901,8,0.04994694902673614
2901,9,0.05043054114764456
2901,10,0.05007079164447551
2901,11,0.04991507711464204
2901,12,0.05126873932164356
2901,13,0.04944934336019328
2901,14,0.050250653645345394
2901,15,0.050327112847157365
2901,16,0.04981720211304857
2901,17,0.04971546033718098
2901,18,0.0499250348250458
2901,19,0.04985021692981158
2901,20,0.050100829718497976
2902,1,0.12496221830893857
2902,2,0.1252947357611774
2902,3,0.12540941734397582
2902,4,0.12578900958987407
2902,5,0.12607881710582985
2902,6,0.12553686201824363
2902,7,0.12187723113801073
2902,8,0.12505170873394997
2903,1,0.09997214981005881
2903,2,0.10004197503404934
2903,3,0.09995389255348901
2903,4,0.09985770975985554
2903,5,0.10007501032144028
2903,6,0.0998936141395922
2903,7,0.10035655988840965
2903,8,0.10033451087691077
2903,9,0.0995244936705438
2903,10,0.09999008394565062
2904,1,0.3308663924865099
2904,2,0.33621313283377846
2904,3,0.33292047467971164
2905,1,0.32988137657268396
2905,2,0.336807959907104
2905,3,0.33331066352021205
2906,1,0.09186179373668414
2906,2,0.09181468302348936
2906,3,0.08998558882764628
2906,4,0.08982200724758022
2906,5,0.09152616166909554
2906,6,0.08902774122642619
2906,7,0.09087528970462339
2906,8,0.09087656508430413
2906,9,0.09139801489958392
2906,10,0.09058433784745318
2906,11,0.09222781673311353
2907,1,0.3377054989316618
2907,2,0.3323476656667705
2907,3,0.3299468354015677
2908,1,0.33487239738674796
2908,2,0.3341197287099238
2908,3,0.3310078739033282
2909,1,0.335356113228736
2909,2,0.33510296343243606
2909,3,0.329540923338828
2910,1,0.33270027630549626
2910,2,0.3328620359396422
2910,3,0.33443768775486155
2911,1,0.09125453270062486
2911,2,0.0925191862294356
2911,3,0.09179539308814477
2911,4,0.09296434644539445
2911,5,0.08782698453630433
2911,6,0.09136529199752737
2911,7,0.09194691880671169
2911,8,0.09194691880671169
2911,9,0.08782698453630433
2911,10,0.09060517136383388
2911,11,0.0899482714890072
2912,1,0.16702328898182617
2912,2,0.1658620626020629
2912,3,0.1673205635635001
2912,4,0.1649750691243809
2912,5,0.16754588731870707
2912,6,0.16727312840952271
2913,1,0.3328929165986118
2913,2,0.3326042311947979
2913,3,0.33450285220659043
2914,1,0.196991886219301
2914,2,0.19903283067276517
2914,3,0.20342205131857324
2914,4,0.20167017712610957
2914,5,0.19888305466325099
2915,1,0.1668490429802685
2915,2,0.16732168333517816
2915,3,0.1667583601009878
2915,4,0.1667366674683527
2915,5,0.16548520313494436
2915,6,0.1668490429802685
2916,1,0.33287081611436553
2916,2,0.3326621941143964
2916,3,0.33446698977123807
2917,1,0.14538392833427102
2917,2,0.1376686055082282
2917,3,0.14421738667451287
2917,4,0.1406735805878695
2917,5,0.14631801807340344
2917,6,0.13945699377429183
2917,7,0.14628148704742314
2918,1,0.08946829520938336
2918,2,0.09151153214670829
2918,3,0.09235103734535058
2918,4,0.09109759298249256
2918,5,0.09053434319993325
2918,6,0.09094484423601912
2918,7,0.09083886356529222
2918,8,0.0911952906269318
2918,9,0.09117936571994288
2918,10,0.0914105397585626
2918,11,0.08946829520938335
2919,1,0.11127250516848654
2919,2,0.11252290849598616
2919,3,0.11182043236243289
2919,4,0.11226622039867822
2919,5,0.11193903494098273
2919,6,0.1123234967067565
2919,7,0.10314270556062602
2919,8,0.11263538074087251
2919,9,0.11207731562517842
2920,1,0.33584862685120165
2920,2,0.33283477850658266
2920,3,0.33131659464221563
2921,1,0.2485827141849418
2921,2,0.2470230105114063
2921,3,0.2519020561133806
2921,4,0.2524922191902713
2922,1,0.1262666359717545
2922,2,0.1256949987045928
2922,3,0.1257313898094457
2922,4,0.12580858830958824
2922,5,0.12420895724211894
2922,6,0.12489258721519565
2922,7,0.1240591274028507
2922,8,0.12333771534445352
2923,1,0.3316128418695736
2923,2,0.33415844212162044
2923,3,0.33422871600880594
2924,1,0.33225042904911223
2924,2,0.3331327361059087
2924,3,0.3346168348449791
2925,1,0.33437175136002023
2925,2,0.3334566330562184
2925,3,0.33217161558376146
2926,1,0.11226864879994647
2926,2,0.12809822876160148
2926,3,0.13093132180522835
2926,4,0.13151153934918994
2926,5,0.10962600127338773
2926,6,0.13082487008683455
2926,7,0.13075280202483935
2926,8,0.12598658789897216
2927,1,0.3270087814213449
2927,2,0.3414326534710474
2927,3,0.3315585651076077
2928,1,0.3329342797857652
2928,2,0.3324940242649564
2928,3,0.3345716959492784
2929,1,0.09587453999190204
2929,2,0.1056312977027397
2929,3,0.09725869258394486
2929,4,0.10449742860873297
2929,5,0.10291863389220994
2929,6,0.09587453999190204
2929,7,0.10581329089909526
2929,8,0.09236787653694661
2929,9,0.10388915980062458
2929,10,0.09587453999190204
2930,1,0.1260240513607297
2930,2,0.12328548580377444
2930,3,0.12483013153420416
2930,4,0.12583179002031245
2930,5,0.12445975052622951
2930,6,0.12505629192015086
2930,7,0.1241217547134029
2930,8,0.12639074412119594
2931,1,0.12524284286930956
2931,2,0.12593644413272417
2931,3,0.1243319205939795
2931,4,0.12597549673620004
2931,5,0.12450813945223778
2931,6,0.12392868729802414
2931,7,0.12494519890471688
2931,8,0.12513127001280802
2932,1,0.05038282753325121
2932,2,0.04993793537651489
2932,3,0.049410623964755214
2932,4,0.049834355995966306
2932,5,0.04913370813682229
2932,6,0.05038282753325121
2932,7,0.05040519360846659
2932,8,0.04970811648451161
2932,9,0.05044866588981097
2932,10,0.05002248332355628
2932,11,0.05031313829982453
2932,12,0.04953341834532569
2932,13,0.049933237613680924
2932,14,0.05007957305985033
2932,15,0.05053940909821511
2932,16,0.05031313829982453
2932,17,0.05003972754832542
2932,18,0.04956880921451577
2932,19,0.05007957305985033
2932,20,0.049933237613680924
2933,1,0.33142112844696175
2933,2,0.33458002617233384
2933,3,0.33399884538070435
2934,1,0.3457140967939625
2934,2,0.33772379944931796
2934,3,0.31656210375671956
2935,1,0.11095566246578815
2935,2,0.11195604099569577
2935,3,0.11116034602816473
2935,4,0.11174007383608295
2935,5,0.11055275559394688
2935,6,0.11116034602816473
2935,7,0.11064544142515768
2935,8,0.11091640658924007
2935,9,0.11091292703775903
2936,1,0.0587126944595859
2936,2,0.05866331165806763
2936,3,0.05909250510035192
2936,4,0.058098044187129036
2936,5,0.05804450283913198
2936,6,0.0587126944595859
2936,7,0.059046666847463666
2936,8,0.058613561995166034
2936,9,0.059137829557393426
2936,10,0.05793562285207022
2936,11,0.059137829557393426
2936,12,0.059137829557393426
2936,13,0.05890621507399662
2936,14,0.05948052987138108
2936,15,0.058613561995166034
2936,16,0.059226884777972694
2936,17,0.05943971521075107
2937,1,0.2027531382024233
2937,2,0.2016983113760598
2937,3,0.20387118023089024
2937,4,0.19687142281026834
2937,5,0.19480594738035817
2938,1,0.13895605423804902
2938,2,0.14231185042701686
2938,3,0.14253032497390858
2938,4,0.1440974199370051
2938,5,0.14309154722779419
2938,6,0.14462883986224662
2938,7,0.1443839633339796
2939,1,0.1663405687552989
2939,2,0.16747728912471568
2939,3,0.1668708505898639
2939,4,0.16712805313962478
2939,5,0.1661630435123724
2939,6,0.1660201948781243
2940,1,0.3441300190887071
2940,2,0.3420966548538758
2940,3,0.31377332605741715
2941,1,0.0618494193933174
2941,2,0.06232820376376095
2941,3,0.062395912964898846
2941,4,0.06270967843722351
2941,5,0.0628311228447902
2941,6,0.06246536040206284
2941,7,0.06284256509204939
2941,8,0.06243059392053493
2941,9,0.0616887909034523
2941,10,0.06293105837160563
2941,11,0.06240810099675322
2941,12,0.06267964793661188
2941,13,0.06223805851246742
2941,14,0.06273879675105368
2941,15,0.06270967843722351
2941,16,0.0627530112721943
2942,1,0.09985384105470516
2942,2,0.10000921511024959
2942,3,0.1006126154636859
2942,4,0.10058873370265989
2942,5,0.09939930105339316
2942,6,0.10060477895911436
2942,7,0.10066741962100968
2942,8,0.09955948831452908
2942,9,0.09923132194668592
2942,10,0.09947328477396719
2943,1,0.11040017126387118
2943,2,0.11129916607616126
2943,3,0.11280617222513165
2943,4,0.1106447982282251
2943,5,0.10627065186954794
2943,6,0.11117161441043091
2943,7,0.11136872706716565
2943,8,0.1135137269340869
2943,9,0.11252497192537954
2944,1,0.3328645474335872
2944,2,0.3344521934927847
2944,3,0.33268325907362817
2945,1,0.13304718803560697
2945,2,0.1711232897012907
2945,3,0.17182046012111227
2945,4,0.1738409991263487
2945,5,0.1772494306181739
2945,6,0.17291863239746766
2946,1,0.19997266819174533
2946,2,0.19897440120213047
2946,3,0.20104876894739995
2946,4,0.2001576868241809
2946,5,0.1998464748345433
2947,1,0.1426818183614025
2947,2,0.14279755572500816
2947,3,0.1429091305821641
2947,4,0.14203975865334525
2947,5,0.143218396945783
2947,6,0.14373096726453735
2947,7,0.14262237246775955
2948,1,0.3332950532562328
2948,2,0.3330591965282354
2948,3,0.33364575021553167
2949,1,0.08338206794633186
2949,2,0.08312476940673169
2949,3,0.08279855490641165
2949,4,0.08312476940673169
2949,5,0.08294945952449521
2949,6,0.08333732716497762
2949,7,0.08315120779078845
2949,8,0.08432071226660177
2949,9,0.08279855490641165
2949,10,0.08399206198831191
2949,11,0.08302845270389447
2949,12,0.08399206198831191
2950,1,0.3362034491879422
2950,2,0.3287907192926126
2950,3,0.33500583151944513
2951,1,0.2498186201146565
2951,2,0.24956448940474418
2951,3,0.24902242955727194
2951,4,0.2515944609233274
2952,1,0.3341101119535687
2952,2,0.3344150831624437
2952,3,0.3314748048839876
2953,1,0.12187235102180731
2953,2,0.12646591953384373
2953,3,0.12554660771298443
2953,4,0.12623357071537117
2953,5,0.12605501884719594
2953,6,0.12387896928056086
2953,7,0.12654091740983453
2953,8,0.12340664547840198
2954,1,0.20150727059239293
2954,2,0.2020079012948465
2954,3,0.1977343051777411
2954,4,0.20074805267422757
2954,5,0.19800247026079185
2955,1,0.2474947686911962
2955,2,0.2514241913832521
2955,3,0.2566530743145061
2955,4,0.24442796561104554
2956,1,0.04971121345152105
2956,2,0.049621240832406856
2956,3,0.05044357130690977
2956,4,0.04993336024520083
2956,5,0.050259809399004124
2956,6,0.05042755543550734
2956,7,0.05031484293689354
2956,8,0.05011974592493812
2956,9,0.04949039233827464
2956,10,0.049202593087611664
2956,11,0.05037361322678748
2956,12,0.049187497382697606
2956,13,0.05060373134461299
2956,14,0.05009337827717499
2956,15,0.05001280255094111
2956,16,0.049768428535302896
2956,17,0.04982434475043606
2956,18,0.04985192705103037
2956,19,0.05014008638435772
2956,20,0.05061986553839093
2957,1,0.3339092981685817
2957,2,0.3328706153996518
2957,3,0.3332200864317664
2958,1,0.3321642824702891
2958,2,0.3371145484491877
2958,3,0.3307211690805232
2959,1,0.14326147329580127
2959,2,0.143740745810292
2959,3,0.1442823467174198
2959,4,0.14059287134965168
2959,5,0.14263971731273437
2959,6,0.14231079286397796
2959,7,0.14317205265012295
2960,1,0.07734418423106997
2960,2,0.07638566239526785
2960,3,0.07755155123080075
2960,4,0.07777480727140765
2960,5,0.07690568515935639
2960,6,0.07683894772499436
2960,7,0.07638566239526785
2960,8,0.07613533094710144
2960,9,0.07684926055349504
2960,10,0.07771961692917913
2960,11,0.07629921413266218
2960,12,0.07718193355718274
2960,13,0.07662814347221475
2961,1,0.07630586019453435
2961,2,0.0774289903429607
2961,3,0.07740166491779642
2961,4,0.07549317423169968
2961,5,0.07755708271645341
2961,6,0.07740166491779642
2961,7,0.07667403563005962
2961,8,0.0763037028363103
2961,9,0.0765790732574504
2961,10,0.07666888184324991
2961,11,0.07749895835339166
2961,12,0.07762751062274634
2961,13,0.07705940013555083
2962,1,0.10018964393892962
2962,2,0.09973328259903817
2962,3,0.09970165676113597
2962,4,0.10003425293203884
2962,5,0.0997542958621211
2962,6,0.10062435212881228
2962,7,0.09918941048625315
2962,8,0.09980607619461439
2962,9,0.1006898417010542
2962,10,0.1002771873960023
2963,1,0.33281151696969485
2963,2,0.3303208948167689
2963,3,0.3368675882135362
2964,1,0.0840461505414004
2964,2,0.08213462738383015
2964,3,0.08428529972380105
2964,4,0.08206768880467892
2964,5,0.08344958343028172
2964,6,0.08476463791039862
2964,7,0.08455375687371743
2964,8,0.0819312083807212
2964,9,0.0823305682930894
2964,10,0.08157104237818621
2964,11,0.08459923788993919
2964,12,0.08426619838995565
2965,1,0.1252840089017864
2965,2,0.1265378146095038
2965,3,0.12191237825524602
2965,4,0.12352152123856332
2965,5,0.12512938948463256
2965,6,0.12689704634112256
2965,7,0.1252840089017864
2965,8,0.12543383226735888
2966,1,0.19981325989157434
2966,2,0.1995192589529518
2966,3,0.20044159533899147
2966,4,0.19961894965396262
2966,5,0.20060693616251976
2967,1,0.04974609083089088
2967,2,0.050154773204243705
2967,3,0.05001717580342438
2967,4,0.049969300452585845
2967,5,0.0502613296416848
2967,6,0.049896030312554955
2967,7,0.05035989998866834
2967,8,0.05012718814920498
2967,9,0.049178768244108
2967,10,0.049720833227840086
2967,11,0.05045048689383243
2967,12,0.05021964984566935
2967,13,0.0499206232673832
2967,14,0.04994505304575047
2967,15,0.050040770500021856
2967,16,0.0497712849391388
2967,17,0.05035989998866834
2967,18,0.05032143948845425
2967,19,0.04961877890849198
2967,20,0.0499206232673832
2968,1,0.16554096256335182
2968,2,0.16779511705845057
2968,3,0.16765073222856242
2968,4,0.1671816009461014
2968,5,0.16798206105816468
2968,6,0.16384952614536905
2969,1,0.08319497436001191
2969,2,0.08332007171363563
2969,3,0.08411247267466757
2969,4,0.08393348095806209
2969,5,0.08437189411428819
2969,6,0.08319074601360334
2969,7,0.08338539420192119
2969,8,0.08203925178575491
2969,9,0.08306607602687496
2969,10,0.08332007171363563
2969,11,0.08231929556399292
2969,12,0.08374627087355169
2970,1,0.34939872799389
2970,2,0.34795168263865783
2970,3,0.3026495893674522
2971,1,0.3335339284611394
2971,2,0.3334585835024387
2971,3,0.3330074880364219
2972,1,0.11112799876093435
2972,2,0.11174509963781071
2972,3,0.10957041868289814
2972,4,0.11040049318207983
2972,5,0.11160234292007433
2972,6,0.11184471230205384
2972,7,0.11181218960476237
2972,8,0.10974468186977274
2972,9,0.1121520630396138
2973,1,0.14226937912775128
2973,2,0.144195231096023
2973,3,0.1436194988636493
2973,4,0.14256461906053067
2973,5,0.14203368381547174
2973,6,0.14275296897604337
2973,7,0.14256461906053067
2974,1,0.06861821570885607
2974,2,0.07187946651297071
2974,3,0.07224332736547807
2974,4,0.07128326481122486
2974,5,0.0704398330733166
2974,6,0.07200570352467772
2974,7,0.07187659916459073
2974,8,0.07196084435117456
2974,9,0.07201440387202625
2974,10,0.07083077829667006
2974,11,0.07152408660571723
2974,12,0.07078425085097828
2974,13,0.07221668641355986
2974,14,0.07232253944875894
2975,1,0.20135208552290243
2975,2,0.2001559418554211
2975,3,0.19883486792251853
2975,4,0.20159589579659892
2975,5,0.19806120890255913
2976,1,0.3317257613383825
2976,2,0.33459006707754796
2976,3,0.33368417158406954
2977,1,0.3341826186651712
2977,2,0.33115511910157874
2977,3,0.33466226223325013
2978,1,0.14300086105695944
2978,2,0.14290037594611654
2978,3,0.14372639772176293
2978,4,0.14226958140813023
2978,5,0.14161514761355126
2978,6,0.14312110388368948
2978,7,0.14336653236979013
2979,1,0.1662529526684128
2979,2,0.16633000824220256
2979,3,0.1669022654061679
2979,4,0.1647686020118743
2979,5,0.16745676855251973
2979,6,0.16828940311882273
2980,1,0.3334671048066213
2980,2,0.33632104808442337
2980,3,0.3302118471089554
2981,1,0.3342223988352071
2981,2,0.3304327295707517
2981,3,0.3353448715940412
2982,1,0.14326889120806663
2982,2,0.1459253023535496
2982,3,0.13220367919630302
2982,4,0.14469654920642905
2982,5,0.14508206074661859
2982,6,0.143881265688254
2982,7,0.14494225160077906
2983,1,0.11128036162773283
2983,2,0.11171134980336374
2983,3,0.11182084384144425
2983,4,0.11284710031002886
2983,5,0.11036732462179984
2983,6,0.10796789659832288
2983,7,0.11195419556781978
2983,8,0.11219008384851974
2983,9,0.10986084378096808
2984,1,0.34314928365314307
2984,2,0.3427161805606226
2984,3,0.31413453578623435
2985,1,0.3338249802075037
2985,2,0.3363897107944969
2985,3,0.32978530899799946
2986,1,0.12373985078987355
2986,2,0.12573026030719306
2986,3,0.1252302932899588
2986,4,0.1249734039209166
2986,5,0.12583698595874207
2986,6,0.12518391317655303
2986,7,0.12472052036873589
2986,8,0.12458477218802706
2987,1,0.0500363173972654
2987,2,0.04971344037175008
2987,3,0.050107455820089186
2987,4,0.04968376054276662
2987,5,0.04986503234824564
2987,6,0.05017489877484397
2987,7,0.049742699520235245
2987,8,0.049882602392202324
2987,9,0.0500363173972654
2987,10,0.050217868192838654
2987,11,0.049961386717175
2987,12,0.05044486611575414
2987,13,0.049935555327221846
2987,14,0.049623150413070784
2987,15,0.049623150413070784
2987,16,0.04990929412807592
2987,17,0.050217868192838654
2987,18,0.04968376054276662
2987,19,0.050584856727470776
2987,20,0.05055571866505295
2988,1,0.3320927257489383
2988,2,0.33297880656074513
2988,3,0.3349284676903166
2989,1,0.3297738861511377
2989,2,0.33712895939632936
2989,3,0.3330971544525329
2990,1,0.1228846097409491
2990,2,0.12465133939903712
2990,3,0.12577736577240037
2990,4,0.12640746936666813
2990,5,0.12499530331603191
2990,6,0.12369560029019212
2990,7,0.12634862065850755
2990,8,0.12523969145621366
2991,1,0.1258322765974349
2991,2,0.12156848912044577
2991,3,0.12442672118814523
2991,4,0.12779830681030302
2991,5,0.12647109718904123
2991,6,0.12421865622883756
2991,7,0.12559769230696946
2991,8,0.12408676055882284
